id,label
BNNQZ,0
BNNRR,0
BNNRS,0
BNNRT,0
BNNRU,0
BNNRV,0
BNNRW,0
BNNRX,0
BNNRY,0
BNNRZ,0
BNNSS,0
BNNST,0
BNNSU,0
BNNSV,0
BNNSW,0
BNNSX,0
BNNSY,0
BNNSZ,0
BNNTT,0
BNNTU,0
BNNTV,0
BNNTW,0
BNNTX,0
BNNTY,0
BNNTZ,0
BNNUU,0
BNNUV,0
BNNUW,0
BNNUX,0
BNNUY,0
BNNUZ,0
BNNVV,0
BNNVW,0
BNNVX,0
BNNVY,0
BNNVZ,0
BNNWW,0
BNNWX,0
BNNWY,0
BNNWZ,0
BNNXX,0
BNNXY,0
BNNXZ,0
BNNYY,0
BNNYZ,0
BNNZZ,0
BNOOO,0
BNOOP,0
BNOOQ,0
BNOOR,0
BNOOS,0
BNOOT,0
BNOOU,0
BNOOV,0
BNOOW,0
BNOOX,0
BNOOY,0
BNOOZ,0
BNOPP,0
BNOPQ,0
BNOPR,0
BNOPS,0
BNOPT,0
BNOPU,0
BNOPV,0
BNOPW,0
BNOPX,0
BNOPY,0
BNOPZ,0
BNOQQ,0
BNOQR,0
BNOQS,0
BNOQT,0
BNOQU,0
BNOQV,0
BNOQW,0
BNOQX,0
BNOQY,0
BNOQZ,0
BNORR,0
BNORS,0
BNORT,0
BNORU,0
BNORV,0
BNORW,0
BNORX,0
BNORY,0
BNORZ,0
BNOSS,0
BNOST,0
BNOSU,0
BNOSV,0
BNOSW,0
BNOSX,0
BNOSY,0
BNOSZ,0
BNOTT,0
BNOTU,0
BNOTV,0
BNOTW,0
BNOTX,0
BNOTY,0
BNOTZ,0
BNOUU,0
BNOUV,0
BNOUW,0
BNOUX,0
BNOUY,0
BNOUZ,0
BNOVV,0
BNOVW,0
BNOVX,0
BNOVY,0
BNOVZ,0
BNOWW,0
BNOWX,0
BNOWY,0
BNOWZ,0
BNOXX,0
BNOXY,0
BNOXZ,0
BNOYY,0
BNOYZ,0
BNOZZ,0
BNPPP,0
BNPPQ,0
BNPPR,0
BNPPS,0
BNPPT,0
BNPPU,0
BNPPV,0
BNPPW,0
BNPPX,0
BNPPY,0
BNPPZ,0
BNPQQ,0
BNPQR,0
BNPQS,0
BNPQT,0
BNPQU,0
BNPQV,0
BNPQW,0
BNPQX,0
BNPQY,0
BNPQZ,0
BNPRR,0
BNPRS,0
BNPRT,0
BNPRU,0
BNPRV,0
BNPRW,0
BNPRX,0
BNPRY,0
BNPRZ,0
BNPSS,0
BNPST,0
BNPSU,0
BNPSV,0
BNPSW,0
BNPSX,0
BNPSY,0
BNPSZ,0
BNPTT,0
BNPTU,0
BNPTV,0
BNPTW,0
BNPTX,0
BNPTY,0
BNPTZ,0
BNPUU,0
BNPUV,0
BNPUW,0
BNPUX,0
BNPUY,0
BNPUZ,0
BNPVV,0
BNPVW,0
BNPVX,0
BNPVY,0
BNPVZ,0
BNPWW,0
BNPWX,0
BNPWY,0
BNPWZ,0
BNPXX,0
BNPXY,0
BNPXZ,0
BNPYY,0
BNPYZ,0
BNPZZ,0
BNQQQ,0
BNQQR,0
BNQQS,0
BNQQT,0
BNQQU,0
BNQQV,0
BNQQW,0
BNQQX,0
BNQQY,0
BNQQZ,0
BNQRR,0
BNQRS,0
BNQRT,0
BNQRU,0
BNQRV,0
BNQRW,0
BNQRX,0
BNQRY,0
BNQRZ,0
BNQSS,0
BNQST,0
BNQSU,0
BNQSV,0
BNQSW,0
BNQSX,0
BNQSY,0
BNQSZ,0
BNQTT,0
BNQTU,0
BNQTV,0
BNQTW,0
BNQTX,0
BNQTY,0
BNQTZ,0
BNQUU,0
BNQUV,0
BNQUW,0
BNQUX,0
BNQUY,0
BNQUZ,0
BNQVV,0
BNQVW,0
BNQVX,0
BNQVY,0
BNQVZ,0
BNQWW,0
BNQWX,0
BNQWY,0
BNQWZ,0
BNQXX,0
BNQXY,0
BNQXZ,0
BNQYY,0
BNQYZ,0
BNQZZ,0
BNRRR,0
BNRRS,0
BNRRT,0
BNRRU,0
BNRRV,0
BNRRW,0
BNRRX,0
BNRRY,0
BNRRZ,0
BNRSS,0
BNRST,0
BNRSU,0
BNRSV,0
BNRSW,0
BNRSX,0
BNRSY,0
BNRSZ,0
BNRTT,0
BNRTU,0
BNRTV,0
BNRTW,0
BNRTX,0
BNRTY,0
BNRTZ,0
BNRUU,0
BNRUV,0
BNRUW,0
BNRUX,0
BNRUY,0
BNRUZ,0
BNRVV,0
BNRVW,0
BNRVX,0
BNRVY,0
BNRVZ,0
BNRWW,0
BNRWX,0
BNRWY,0
BNRWZ,0
BNRXX,0
BNRXY,0
BNRXZ,0
BNRYY,0
BNRYZ,0
BNRZZ,0
BNSSS,0
BNSST,0
BNSSU,0
BNSSV,0
BNSSW,0
BNSSX,0
BNSSY,0
BNSSZ,0
BNSTT,0
BNSTU,0
BNSTV,0
BNSTW,0
BNSTX,0
BNSTY,0
BNSTZ,0
BNSUU,0
BNSUV,0
BNSUW,0
BNSUX,0
BNSUY,0
BNSUZ,0
BNSVV,0
BNSVW,0
BNSVX,0
BNSVY,0
BNSVZ,0
BNSWW,0
BNSWX,0
BNSWY,0
BNSWZ,0
BNSXX,0
BNSXY,0
BNSXZ,0
BNSYY,0
BNSYZ,0
BNSZZ,0
BNTTT,0
BNTTU,0
BNTTV,0
BNTTW,0
BNTTX,0
BNTTY,0
BNTTZ,0
BNTUU,0
BNTUV,0
BNTUW,0
BNTUX,0
BNTUY,0
BNTUZ,0
BNTVV,0
BNTVW,0
BNTVX,0
BNTVY,0
BNTVZ,0
BNTWW,0
BNTWX,0
BNTWY,0
BNTWZ,0
BNTXX,0
BNTXY,0
BNTXZ,0
BNTYY,0
BNTYZ,0
BNTZZ,0
BNUUU,0
BNUUV,0
BNUUW,0
BNUUX,0
BNUUY,0
BNUUZ,0
BNUVV,0
BNUVW,0
BNUVX,0
BNUVY,0
BNUVZ,0
BNUWW,0
BNUWX,0
BNUWY,0
BNUWZ,0
BNUXX,0
BNUXY,0
BNUXZ,0
BNUYY,0
BNUYZ,0
BNUZZ,0
BNVVV,0
BNVVW,0
BNVVX,0
BNVVY,0
BNVVZ,0
BNVWW,0
BNVWX,0
BNVWY,0
BNVWZ,0
BNVXX,0
BNVXY,0
BNVXZ,0
BNVYY,0
BNVYZ,0
BNVZZ,0
BNWWW,0
BNWWX,0
BNWWY,0
BNWWZ,0
BNWXX,0
BNWXY,0
BNWXZ,0
BNWYY,0
BNWYZ,0
BNWZZ,0
BNXXX,0
BNXXY,0
BNXXZ,0
BNXYY,0
BNXYZ,0
BNXZZ,0
BNYYY,0
BNYYZ,0
BNYZZ,0
BNZZZ,0
BOOOO,0
BOOOP,0
BOOOQ,0
BOOOR,0
BOOOS,0
BOOOT,0
BOOOU,0
BOOOV,0
BOOOW,0
BOOOX,0
BOOOY,0
BOOOZ,0
BOOPP,0
BOOPQ,0
BOOPR,0
BOOPS,0
BOOPT,0
BOOPU,0
BOOPV,0
BOOPW,0
BOOPX,0
BOOPY,0
BOOPZ,0
BOOQQ,0
BOOQR,0
BOOQS,0
BOOQT,0
BOOQU,0
BOOQV,0
BOOQW,0
BOOQX,0
BOOQY,0
BOOQZ,0
BOORR,0
BOORS,0
BOORT,0
BOORU,0
BOORV,0
BOORW,0
BOORX,0
BOORY,0
BOORZ,0
BOOSS,0
BOOST,0
BOOSU,0
BOOSV,0
BOOSW,0
BOOSX,0
BOOSY,0
BOOSZ,0
BOOTT,0
BOOTU,0
BOOTV,0
BOOTW,0
BOOTX,0
BOOTY,0
BOOTZ,0
BOOUU,0
BOOUV,0
BOOUW,0
BOOUX,0
BOOUY,0
BOOUZ,0
BOOVV,0
BOOVW,0
BOOVX,0
BOOVY,0
BOOVZ,0
BOOWW,0
BOOWX,0
BOOWY,0
BOOWZ,0
BOOXX,0
BOOXY,0
BOOXZ,0
BOOYY,0
BOOYZ,0
BOOZZ,0
BOPPP,0
BOPPQ,0
BOPPR,0
BOPPS,0
BOPPT,0
BOPPU,0
BOPPV,0
BOPPW,0
BOPPX,0
BOPPY,0
BOPPZ,0
BOPQQ,0
BOPQR,0
BOPQS,0
BOPQT,0
BOPQU,0
BOPQV,0
BOPQW,0
BOPQX,0
BOPQY,0
BOPQZ,0
BOPRR,0
BOPRS,0
BOPRT,0
BOPRU,0
BOPRV,0
BOPRW,0
BOPRX,0
BOPRY,0
BOPRZ,0
BOPSS,0
BOPST,0
BOPSU,0
BOPSV,0
BOPSW,0
BOPSX,0
BOPSY,0
BOPSZ,0
BOPTT,0
BOPTU,0
BOPTV,0
BOPTW,0
BOPTX,0
BOPTY,0
BOPTZ,0
BOPUU,0
BOPUV,0
BOPUW,0
BOPUX,0
BOPUY,0
BOPUZ,0
BOPVV,0
BOPVW,0
BOPVX,0
BOPVY,0
BOPVZ,0
BOPWW,0
BOPWX,0
BOPWY,0
BOPWZ,0
BOPXX,0
BOPXY,0
BOPXZ,0
BOPYY,0
BOPYZ,0
BOPZZ,0
BOQQQ,0
BOQQR,0
BOQQS,0
BOQQT,0
BOQQU,0
BOQQV,0
BOQQW,0
BOQQX,0
BOQQY,0
BOQQZ,0
BOQRR,0
BOQRS,0
BOQRT,0
BOQRU,0
BOQRV,0
BOQRW,0
BOQRX,0
BOQRY,0
BOQRZ,0
BOQSS,0
BOQST,0
BOQSU,0
BOQSV,0
BOQSW,0
BOQSX,0
BOQSY,0
BOQSZ,0
BOQTT,0
BOQTU,0
BOQTV,0
BOQTW,0
BOQTX,0
BOQTY,0
BOQTZ,0
BOQUU,0
BOQUV,0
BOQUW,0
BOQUX,0
BOQUY,0
BOQUZ,0
BOQVV,0
BOQVW,0
BOQVX,0
BOQVY,0
BOQVZ,0
BOQWW,0
BOQWX,0
BOQWY,0
BOQWZ,0
BOQXX,0
BOQXY,0
BOQXZ,0
BOQYY,0
BOQYZ,0
BOQZZ,0
BORRR,0
BORRS,0
BORRT,0
BORRU,0
BORRV,0
BORRW,0
BORRX,0
BORRY,0
BORRZ,0
BORSS,0
BORST,0
BORSU,0
BORSV,0
BORSW,0
BORSX,0
BORSY,0
BORSZ,0
BORTT,0
BORTU,0
BORTV,0
BORTW,0
BORTX,0
BORTY,0
BORTZ,0
BORUU,0
BORUV,0
BORUW,0
BORUX,0
BORUY,0
BORUZ,0
BORVV,0
BORVW,0
BORVX,0
BORVY,0
BORVZ,0
BORWW,0
BORWX,0
BORWY,0
BORWZ,0
BORXX,0
BORXY,0
BORXZ,0
BORYY,0
BORYZ,0
BORZZ,0
BOSSS,0
BOSST,0
BOSSU,0
BOSSV,0
BOSSW,0
BOSSX,0
BOSSY,0
BOSSZ,0
BOSTT,0
BOSTU,0
BOSTV,0
BOSTW,0
BOSTX,0
BOSTY,0
BOSTZ,0
BOSUU,0
BOSUV,0
BOSUW,0
BOSUX,0
BOSUY,0
BOSUZ,0
BOSVV,0
BOSVW,0
BOSVX,0
BOSVY,0
BOSVZ,0
BOSWW,0
BOSWX,0
BOSWY,0
BOSWZ,0
BOSXX,0
BOSXY,0
BOSXZ,0
BOSYY,0
BOSYZ,0
BOSZZ,0
BOTTT,0
BOTTU,0
BOTTV,0
BOTTW,0
BOTTX,0
BOTTY,0
BOTTZ,0
BOTUU,0
BOTUV,0
BOTUW,0
BOTUX,0
BOTUY,0
BOTUZ,0
BOTVV,0
BOTVW,0
BOTVX,0
BOTVY,0
BOTVZ,0
BOTWW,0
BOTWX,0
BOTWY,0
BOTWZ,0
BOTXX,0
BOTXY,0
BOTXZ,0
BOTYY,0
BOTYZ,0
BOTZZ,0
BOUUU,0
BOUUV,0
BOUUW,0
BOUUX,0
BOUUY,0
BOUUZ,0
BOUVV,0
BOUVW,0
BOUVX,0
BOUVY,0
BOUVZ,0
BOUWW,0
BOUWX,0
BOUWY,0
BOUWZ,0
BOUXX,0
BOUXY,0
BOUXZ,0
BOUYY,0
BOUYZ,0
BOUZZ,0
BOVVV,0
BOVVW,0
BOVVX,0
BOVVY,0
BOVVZ,0
BOVWW,0
BOVWX,0
BOVWY,0
BOVWZ,0
BOVXX,0
BOVXY,0
BOVXZ,0
BOVYY,0
BOVYZ,0
BOVZZ,0
BOWWW,0
BOWWX,0
BOWWY,0
BOWWZ,0
BOWXX,0
BOWXY,0
BOWXZ,0
BOWYY,0
BOWYZ,0
BOWZZ,0
BOXXX,0
BOXXY,0
BOXXZ,0
BOXYY,0
BOXYZ,0
BOXZZ,0
BOYYY,0
BOYYZ,0
BOYZZ,0
BOZZZ,0
BPPPP,0
BPPPQ,0
BPPPR,0
BPPPS,0
BPPPT,0
BPPPU,0
BPPPV,0
BPPPW,0
BPPPX,0
BPPPY,0
BPPPZ,0
BPPQQ,0
BPPQR,0
BPPQS,0
BPPQT,0
BPPQU,0
BPPQV,0
BPPQW,0
BPPQX,0
BPPQY,0
BPPQZ,0
BPPRR,0
BPPRS,0
BPPRT,0
BPPRU,0
BPPRV,0
BPPRW,0
BPPRX,0
BPPRY,0
BPPRZ,0
BPPSS,0
BPPST,0
BPPSU,0
BPPSV,0
BPPSW,0
BPPSX,0
BPPSY,0
BPPSZ,0
BPPTT,0
BPPTU,0
BPPTV,0
BPPTW,0
BPPTX,0
BPPTY,0
BPPTZ,0
BPPUU,0
BPPUV,0
BPPUW,0
BPPUX,0
BPPUY,0
BPPUZ,0
BPPVV,0
BPPVW,0
BPPVX,0
BPPVY,0
BPPVZ,0
BPPWW,0
BPPWX,0
BPPWY,0
BPPWZ,0
BPPXX,0
BPPXY,0
BPPXZ,0
BPPYY,0
BPPYZ,0
BPPZZ,0
BPQQQ,0
BPQQR,0
BPQQS,0
BPQQT,0
BPQQU,0
BPQQV,0
BPQQW,0
BPQQX,0
BPQQY,0
BPQQZ,0
BPQRR,0
BPQRS,0
BPQRT,0
BPQRU,0
BPQRV,0
BPQRW,0
BPQRX,0
BPQRY,0
BPQRZ,0
BPQSS,0
BPQST,0
BPQSU,0
BPQSV,0
BPQSW,0
BPQSX,0
BPQSY,0
BPQSZ,0
BPQTT,0
BPQTU,0
BPQTV,0
BPQTW,0
BPQTX,0
BPQTY,0
BPQTZ,0
BPQUU,0
BPQUV,0
BPQUW,0
BPQUX,0
BPQUY,0
BPQUZ,0
BPQVV,0
BPQVW,0
BPQVX,0
BPQVY,0
BPQVZ,0
BPQWW,0
BPQWX,0
BPQWY,0
BPQWZ,0
BPQXX,0
BPQXY,0
BPQXZ,0
BPQYY,0
BPQYZ,0
BPQZZ,0
BPRRR,0
BPRRS,0
BPRRT,0
BPRRU,0
BPRRV,0
BPRRW,0
BPRRX,0
BPRRY,0
BPRRZ,0
BPRSS,0
BPRST,0
BPRSU,0
BPRSV,0
BPRSW,0
BPRSX,0
BPRSY,0
BPRSZ,0
BPRTT,0
BPRTU,0
BPRTV,0
BPRTW,0
BPRTX,0
BPRTY,0
BPRTZ,0
BPRUU,0
BPRUV,0
BPRUW,0
BPRUX,0
BPRUY,0
BPRUZ,0
BPRVV,0
BPRVW,0
BPRVX,0
BPRVY,0
BPRVZ,0
BPRWW,0
BPRWX,0
BPRWY,0
BPRWZ,0
BPRXX,0
BPRXY,0
BPRXZ,0
BPRYY,0
BPRYZ,0
BPRZZ,0
BPSSS,0
BPSST,0
BPSSU,0
BPSSV,0
BPSSW,0
BPSSX,0
BPSSY,0
BPSSZ,0
BPSTT,0
BPSTU,0
BPSTV,0
BPSTW,0
BPSTX,0
BPSTY,0
BPSTZ,0
BPSUU,0
BPSUV,0
BPSUW,0
BPSUX,0
BPSUY,0
BPSUZ,0
BPSVV,0
BPSVW,0
BPSVX,0
BPSVY,0
BPSVZ,0
BPSWW,0
BPSWX,0
BPSWY,0
BPSWZ,0
BPSXX,0
BPSXY,0
BPSXZ,0
BPSYY,0
BPSYZ,0
BPSZZ,0
BPTTT,0
BPTTU,0
BPTTV,0
BPTTW,0
BPTTX,0
BPTTY,0
BPTTZ,0
BPTUU,0
BPTUV,0
BPTUW,0
BPTUX,0
BPTUY,0
BPTUZ,0
BPTVV,0
BPTVW,0
BPTVX,0
BPTVY,0
BPTVZ,0
BPTWW,0
BPTWX,0
BPTWY,0
BPTWZ,0
BPTXX,0
BPTXY,0
BPTXZ,0
BPTYY,0
BPTYZ,0
BPTZZ,0
BPUUU,0
BPUUV,0
BPUUW,0
BPUUX,0
BPUUY,0
BPUUZ,0
BPUVV,0
BPUVW,0
BPUVX,0
BPUVY,0
BPUVZ,0
BPUWW,0
BPUWX,0
BPUWY,0
BPUWZ,0
BPUXX,0
BPUXY,0
BPUXZ,0
BPUYY,0
BPUYZ,0
BPUZZ,0
BPVVV,0
BPVVW,0
BPVVX,0
BPVVY,0
BPVVZ,0
BPVWW,0
BPVWX,0
BPVWY,0
BPVWZ,0
BPVXX,0
BPVXY,0
BPVXZ,0
BPVYY,0
BPVYZ,0
BPVZZ,0
BPWWW,0
BPWWX,0
BPWWY,0
BPWWZ,0
BPWXX,0
BPWXY,0
BPWXZ,0
BPWYY,0
BPWYZ,0
BPWZZ,0
BPXXX,0
BPXXY,0
BPXXZ,0
BPXYY,0
BPXYZ,0
BPXZZ,0
BPYYY,0
BPYYZ,0
BPYZZ,0
BPZZZ,0
BQQQQ,0
BQQQR,0
BQQQS,0
BQQQT,0
BQQQU,0
BQQQV,0
BQQQW,0
BQQQX,0
BQQQY,0
BQQQZ,0
BQQRR,0
BQQRS,0
BQQRT,0
BQQRU,0
BQQRV,0
BQQRW,0
BQQRX,0
BQQRY,0
BQQRZ,0
BQQSS,0
BQQST,0
BQQSU,0
BQQSV,0
BQQSW,0
BQQSX,0
BQQSY,0
BQQSZ,0
BQQTT,0
BQQTU,0
BQQTV,0
BQQTW,0
BQQTX,0
BQQTY,0
BQQTZ,0
BQQUU,0
BQQUV,0
BQQUW,0
BQQUX,0
BQQUY,0
BQQUZ,0
BQQVV,0
BQQVW,0
BQQVX,0
BQQVY,0
BQQVZ,0
BQQWW,0
BQQWX,0
BQQWY,0
BQQWZ,0
BQQXX,0
BQQXY,0
BQQXZ,0
BQQYY,0
BQQYZ,0
BQQZZ,0
BQRRR,0
BQRRS,0
BQRRT,0
BQRRU,0
BQRRV,0
BQRRW,0
BQRRX,0
BQRRY,0
BQRRZ,0
BQRSS,0
BQRST,0
BQRSU,0
BQRSV,0
BQRSW,0
BQRSX,0
BQRSY,0
BQRSZ,0
BQRTT,0
BQRTU,0
BQRTV,0
BQRTW,0
BQRTX,0
BQRTY,0
BQRTZ,0
BQRUU,0
BQRUV,0
BQRUW,0
BQRUX,0
BQRUY,0
BQRUZ,0
BQRVV,0
BQRVW,0
BQRVX,0
BQRVY,0
BQRVZ,0
BQRWW,0
BQRWX,0
BQRWY,0
BQRWZ,0
BQRXX,0
BQRXY,0
BQRXZ,0
BQRYY,0
BQRYZ,0
BQRZZ,0
BQSSS,0
BQSST,0
BQSSU,0
BQSSV,0
BQSSW,0
BQSSX,0
BQSSY,0
BQSSZ,0
BQSTT,0
BQSTU,0
BQSTV,0
BQSTW,0
BQSTX,0
BQSTY,0
BQSTZ,0
BQSUU,0
BQSUV,0
BQSUW,0
BQSUX,0
BQSUY,0
BQSUZ,0
BQSVV,0
BQSVW,0
BQSVX,0
BQSVY,0
BQSVZ,0
BQSWW,0
BQSWX,0
BQSWY,0
BQSWZ,0
BQSXX,0
BQSXY,0
BQSXZ,0
BQSYY,0
BQSYZ,0
BQSZZ,0
BQTTT,0
BQTTU,0
BQTTV,0
BQTTW,0
BQTTX,0
BQTTY,0
BQTTZ,0
BQTUU,0
BQTUV,0
BQTUW,0
BQTUX,0
BQTUY,0
BQTUZ,0
BQTVV,0
BQTVW,0
BQTVX,0
BQTVY,0
BQTVZ,0
BQTWW,0
BQTWX,0
BQTWY,0
BQTWZ,0
BQTXX,0
BQTXY,0
BQTXZ,0
BQTYY,0
BQTYZ,0
BQTZZ,0
BQUUU,0
BQUUV,0
BQUUW,0
BQUUX,0
BQUUY,0
BQUUZ,0
BQUVV,0
BQUVW,0
BQUVX,0
BQUVY,0
BQUVZ,0
BQUWW,0
BQUWX,0
BQUWY,0
BQUWZ,0
BQUXX,0
BQUXY,0
BQUXZ,0
BQUYY,0
BQUYZ,0
BQUZZ,0
BQVVV,0
BQVVW,0
BQVVX,0
BQVVY,0
BQVVZ,0
BQVWW,0
BQVWX,0
BQVWY,0
BQVWZ,0
BQVXX,0
BQVXY,0
BQVXZ,0
BQVYY,0
BQVYZ,0
BQVZZ,0
BQWWW,0
BQWWX,0
BQWWY,0
BQWWZ,0
BQWXX,0
BQWXY,0
BQWXZ,0
BQWYY,0
BQWYZ,0
BQWZZ,0
BQXXX,0
BQXXY,0
BQXXZ,0
BQXYY,0
BQXYZ,0
BQXZZ,0
BQYYY,0
BQYYZ,0
BQYZZ,0
BQZZZ,0
BRRRR,0
BRRRS,0
BRRRT,0
BRRRU,0
BRRRV,0
BRRRW,0
BRRRX,0
BRRRY,0
BRRRZ,0
BRRSS,0
BRRST,0
BRRSU,0
BRRSV,0
BRRSW,0
BRRSX,0
BRRSY,0
BRRSZ,0
BRRTT,0
BRRTU,0
BRRTV,0
BRRTW,0
BRRTX,0
BRRTY,0
BRRTZ,0
BRRUU,0
BRRUV,0
BRRUW,0
BRRUX,0
BRRUY,0
BRRUZ,0
BRRVV,0
BRRVW,0
BRRVX,0
BRRVY,0
BRRVZ,0
BRRWW,0
BRRWX,0
BRRWY,0
BRRWZ,0
BRRXX,0
BRRXY,0
BRRXZ,0
BRRYY,0
BRRYZ,0
BRRZZ,0
BRSSS,0
BRSST,0
BRSSU,0
BRSSV,0
BRSSW,0
BRSSX,0
BRSSY,0
BRSSZ,0
BRSTT,0
BRSTU,0
BRSTV,0
BRSTW,0
BRSTX,0
BRSTY,0
BRSTZ,0
BRSUU,0
BRSUV,0
BRSUW,0
BRSUX,0
BRSUY,0
BRSUZ,0
BRSVV,0
BRSVW,0
BRSVX,0
BRSVY,0
BRSVZ,0
BRSWW,0
BRSWX,0
BRSWY,0
BRSWZ,0
BRSXX,0
BRSXY,0
BRSXZ,0
BRSYY,0
BRSYZ,0
BRSZZ,0
BRTTT,0
BRTTU,0
BRTTV,0
BRTTW,0
BRTTX,0
BRTTY,0
BRTTZ,0
BRTUU,0
BRTUV,0
BRTUW,0
BRTUX,0
BRTUY,0
BRTUZ,0
BRTVV,0
BRTVW,0
BRTVX,0
BRTVY,0
BRTVZ,0
BRTWW,0
BRTWX,0
BRTWY,0
BRTWZ,0
BRTXX,0
BRTXY,0
BRTXZ,0
BRTYY,0
BRTYZ,0
BRTZZ,0
BRUUU,0
BRUUV,0
BRUUW,0
BRUUX,0
BRUUY,0
BRUUZ,0
BRUVV,0
BRUVW,0
BRUVX,0
BRUVY,0
BRUVZ,0
BRUWW,0
BRUWX,0
BRUWY,0
BRUWZ,0
BRUXX,0
BRUXY,0
BRUXZ,0
BRUYY,0
BRUYZ,0
BRUZZ,0
BRVVV,0
BRVVW,0
BRVVX,0
BRVVY,0
BRVVZ,0
BRVWW,0
BRVWX,0
BRVWY,0
BRVWZ,0
BRVXX,0
BRVXY,0
BRVXZ,0
BRVYY,0
BRVYZ,0
BRVZZ,0
BRWWW,0
BRWWX,0
BRWWY,0
BRWWZ,0
BRWXX,0
BRWXY,0
BRWXZ,0
BRWYY,0
BRWYZ,0
BRWZZ,0
BRXXX,0
BRXXY,0
BRXXZ,0
BRXYY,0
BRXYZ,0
BRXZZ,0
BRYYY,0
BRYYZ,0
BRYZZ,0
BRZZZ,0
BSSSS,0
BSSST,0
BSSSU,0
BSSSV,0
BSSSW,0
BSSSX,0
BSSSY,0
BSSSZ,0
BSSTT,0
BSSTU,0
BSSTV,0
BSSTW,0
BSSTX,0
BSSTY,0
BSSTZ,0
BSSUU,0
BSSUV,0
BSSUW,0
BSSUX,0
BSSUY,0
BSSUZ,0
BSSVV,0
BSSVW,0
BSSVX,0
BSSVY,0
BSSVZ,0
BSSWW,0
BSSWX,0
BSSWY,0
BSSWZ,0
BSSXX,0
BSSXY,0
BSSXZ,0
BSSYY,0
BSSYZ,0
BSSZZ,0
BSTTT,0
BSTTU,0
BSTTV,0
BSTTW,0
BSTTX,0
BSTTY,0
BSTTZ,0
BSTUU,0
BSTUV,0
BSTUW,0
BSTUX,0
BSTUY,0
BSTUZ,0
BSTVV,0
BSTVW,0
BSTVX,0
BSTVY,0
BSTVZ,0
BSTWW,0
BSTWX,0
BSTWY,0
BSTWZ,0
BSTXX,0
BSTXY,0
BSTXZ,0
BSTYY,0
BSTYZ,0
BSTZZ,0
BSUUU,0
BSUUV,0
BSUUW,0
BSUUX,0
BSUUY,0
BSUUZ,0
BSUVV,0
BSUVW,0
BSUVX,0
BSUVY,0
BSUVZ,0
BSUWW,0
BSUWX,0
BSUWY,0
BSUWZ,0
BSUXX,0
BSUXY,0
BSUXZ,0
BSUYY,0
BSUYZ,0
BSUZZ,0
BSVVV,0
BSVVW,0
BSVVX,0
BSVVY,0
BSVVZ,0
BSVWW,0
BSVWX,0
BSVWY,0
BSVWZ,0
BSVXX,0
BSVXY,0
BSVXZ,0
BSVYY,0
BSVYZ,0
BSVZZ,0
BSWWW,0
BSWWX,0
BSWWY,0
BSWWZ,0
BSWXX,0
BSWXY,0
BSWXZ,0
BSWYY,0
BSWYZ,0
BSWZZ,0
BSXXX,0
BSXXY,0
BSXXZ,0
BSXYY,0
BSXYZ,0
BSXZZ,0
BSYYY,0
BSYYZ,0
BSYZZ,0
BSZZZ,0
BTTTT,0
BTTTU,0
BTTTV,0
BTTTW,0
BTTTX,0
BTTTY,0
BTTTZ,0
BTTUU,0
BTTUV,0
BTTUW,0
BTTUX,0
BTTUY,0
BTTUZ,0
BTTVV,0
BTTVW,0
BTTVX,0
BTTVY,0
BTTVZ,0
BTTWW,0
BTTWX,0
BTTWY,0
BTTWZ,0
BTTXX,0
BTTXY,0
BTTXZ,0
BTTYY,0
BTTYZ,0
BTTZZ,0
BTUUU,0
BTUUV,0
BTUUW,0
BTUUX,0
BTUUY,0
BTUUZ,0
BTUVV,0
BTUVW,0
BTUVX,0
BTUVY,0
BTUVZ,0
BTUWW,0
BTUWX,0
BTUWY,0
BTUWZ,0
BTUXX,0
BTUXY,0
BTUXZ,0
BTUYY,0
BTUYZ,0
BTUZZ,0
BTVVV,0
BTVVW,0
BTVVX,0
BTVVY,0
BTVVZ,0
BTVWW,0
BTVWX,0
BTVWY,0
BTVWZ,0
BTVXX,0
BTVXY,0
BTVXZ,0
BTVYY,0
BTVYZ,0
BTVZZ,0
BTWWW,0
BTWWX,0
BTWWY,0
BTWWZ,0
BTWXX,0
BTWXY,0
BTWXZ,0
BTWYY,0
BTWYZ,0
BTWZZ,0
BTXXX,0
BTXXY,0
BTXXZ,0
BTXYY,0
BTXYZ,0
BTXZZ,0
BTYYY,0
BTYYZ,0
BTYZZ,0
BTZZZ,0
BUUUU,0
BUUUV,0
BUUUW,0
BUUUX,0
BUUUY,0
BUUUZ,0
BUUVV,0
BUUVW,0
BUUVX,0
BUUVY,0
BUUVZ,0
BUUWW,0
BUUWX,0
BUUWY,0
BUUWZ,0
BUUXX,0
BUUXY,0
BUUXZ,0
BUUYY,0
BUUYZ,0
BUUZZ,0
BUVVV,0
BUVVW,0
BUVVX,0
BUVVY,0
BUVVZ,0
BUVWW,0
BUVWX,0
BUVWY,0
BUVWZ,0
BUVXX,0
BUVXY,0
BUVXZ,0
BUVYY,0
BUVYZ,0
BUVZZ,0
BUWWW,0
BUWWX,0
BUWWY,0
BUWWZ,0
BUWXX,0
BUWXY,0
BUWXZ,0
BUWYY,0
BUWYZ,0
BUWZZ,0
BUXXX,0
BUXXY,0
BUXXZ,0
BUXYY,0
BUXYZ,0
BUXZZ,0
BUYYY,0
BUYYZ,0
BUYZZ,0
BUZZZ,0
